유형,상세분류,시군구코드,도로명코드,도로명주소,기관명,위치X,위치Y,전화번호
소방,소방서,29110,3009006,광주광역시 동구 제봉로 210,동부소방서,946700.211854,1684517.82351,062-613-8401
우체국,우체국,29110,3009006,광주광역시 동구 제봉로 211,광주우체국,946647.837371,1684476.099412,062-231-0280
소방,119안전센터,29110,3009006,광주광역시 동구 제봉로 210,대인119안전센터,946700.211854,1684517.82351,062-606-4203
경찰서,지구대,29110,4277152,광주광역시 동구 예술길 31-5,광주동부금남지구대,947129.133504,1683964.843371,062-225-0112
학교,초등학교,29110,3009006,광주광역시 동구 제봉로 167,광주중앙초등학교,947047.313954,1684120.358736,062-220-8204
자치단체,읍면동,29110,4277076,광주광역시 동구 동명로26번길 13,동명동행정복지센터,947641.409738,1684144.827825,062-608-3530
자치단체,읍면동,29110,4277025,광주광역시 동구 계림로30번길 15,계림2동행정복지센터,947664.353759,1684797.090808,062-608-3590
자치단체,읍면동,29110,4277008,광주광역시 동구 경양로247번길 26,계림1동행정복지센터,947142.803008,1684962.955218,062-608-3560
학교,고등학교,29110,3162073,광주광역시 동구 중앙로 302,광주고등학교,947268.334171,1685063.275379,062-239-8850
학교,초등학교,29110,3162072,광주광역시 동구 밤실로 142,율곡초등학교,948598.376534,1685177.174208,062-260-2204
학교,초등학교,29110,3009021,광주광역시 동구 무등로 533,광주장원초등학교,948793.902743,1684871.180946,062-250-3800
우체국,우체국,29110,3009021,광주광역시 동구 무등로 467,광주산수동우체국,948200.291634,1684615.588279,062-523-1338
학교,초등학교,29110,4277134,광주광역시 동구 산수길 28,광주산수초등학교,947933.618603,1684660.81507,062-221-8602
경찰서,파출소,29110,2009007,광주광역시 동구 필문대로 157,광주동부산수파출소,948268.432375,1684744.16156,062-521-0113
학교,중학교,29110,4277023,광주광역시 동구 경양로379번길 19,광주충장중학교,947957.524585,1684759.101057,062-230-9500
우체국,우체국,29110,3162072,광주광역시 동구 밤실로 152,광주삼정우체국,948587.009033,1685212.66064,062-265-1564
자치단체,읍면동,29110,4277094,광주광역시 동구 무등로449번길 12,산수1동행정복지센터,948152.930567,1684819.61124,062-608-3620
자치단체,읍면동,29110,4277253,광주광역시 동구 필문대로191번길 43-24,산수2동행정복지센터,948643.30916,1684515.467634,062-608-3650
자치단체,읍면동,29110,3159016,광주광역시 동구 지호로 51,지산2동행정복지센터,948489.296614,1683784.610911,062-608-3710
자치단체,읍면동,29110,3159014,광주광역시 동구 지산로 57,지산1동행정복지센터,948328.335374,1683899.763651,062-608-3680
학교,고등학교,29110,4277261,광주광역시 동구 필문대로273번길 21,살레시오여자고등학교,948046.901411,1683677.3956,062-220-1400
학교,중학교,29110,4277261,광주광역시 동구 필문대로273번길 21,살레시오여자중학교,948046.901411,1683677.3956,062-220-1500
우체국,우체국,29110,3159012,광주광역시 동구 준법로 7-12,광주법원우체국,948450.018886,1684072.324042,062-232-3876
학교,중학교,29110,3159014,광주광역시 동구 지산로 16,조선대학교여자중학교,948222.31118,1683547.254393,062-230-9400
학교,초등학교,29110,3159012,광주광역시 동구 준법로 16,광주동산초등학교,948586.45861,1683848.350493,062-230-9291
소방,119안전센터,29110,4277108,광주광역시 동구 밤실로30번길 16,지산119안전센터,948859.616853,1684002.360419,062-606-4423
경찰서,파출소,29110,3159016,광주광역시 동구 지호로 131,광주동부지산파출소,949245.756401,1683942.802602,062-609-4117
학교,고등학교,29110,3159014,광주광역시 동구 지산로 36,조선대학교여자고등학교,948326.892681,1683615.816776,062-220-7500
국세,세무서,29110,3162073,광주광역시 동구 중앙로 154,광주세무서,946521.837526,1683741.063937,062-605-0200
학교,중학교,29110,2009007,광주광역시 동구 필문대로 309-3,조선대학교부속중학교,947925.011267,1683357.275314,062-230-2200
학교,대학,29110,4861179,광주광역시 동구 조선대1길 9,조선대학교 임상약학대학원,947784.864521,1683092.454498,062-230-6362
학교,대학,29110,2009007,광주광역시 동구 필문대로 309,조선대학교 대학원,947706.54792,1683308.466934,062-230-6402
학교,대학,29110,4861178,광주광역시 동구 조선대길 184,조선대학교 교육대학원,948476.307027,1683566.117203,062-230-6421
