c00,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,230,0,61435,2911010800100180012009561,,근린생활시설,1221054500,동명동,0,0,0,1,,,,0,948042.449552,1684074.118894,948047.475388,1684075.720465,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,232,0,61435,2911010800100180017028126,,주택,1221054500,동명동,5,0,2,1,,,,1,948045.419675,1684057.32957,948052.790815,1684050.725383,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,232,1,61435,2911010800100180014009557,,업무시설,1221054500,동명동,3,0,0,1,,,,0,948046.363021,1684043.268411,948045.932339,1684038.963000,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,233,0,61445,2911010800100020000010174,,유통시설,1221054500,동명동,0,0,0,2,,,,0,948083.288643,1684017.608876,948088.391092,1684025.864163,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,233,0,61445,2911010800100020000028268,,근린생활시설,1221054500,동명동,3,1,0,2,,,,0,948096.324495,1684022.490075,948088.391092,1684025.864163,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,234,0,61435,2911010800100170002009558,,공장/창고시설,1221054500,동명동,0,0,0,2,,,,0,948035.969125,1684021.987625,948042.912398,1684034.766650,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,234,0,61435,2911010800100170002009559,,근린생활시설,1221054500,동명동,2,0,0,2,,,,0,948040.024259,1684031.667851,948042.912398,1684034.766650,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,234,1,61435,2911010800100130002009431,,주택,1221054500,동명동,0,0,0,2,,,,1,948030.963276,1684024.039554,948030.391089,1684022.230927,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,234,1,61435,2911010800100130002009432,,주택,1221054500,동명동,0,0,0,2,,,,1,948028.560974,1684031.335829,948030.391089,1684022.230927,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,234,2,61435,2911010800100130001023687,동명,주택,1221054500,동명동,3,0,0,1,,,,1,948016.718591,1684032.460148,948018.744977,1684027.754737,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,235,0,61445,2911010800100150003010123,,근린생활시설,1221054500,동명동,3,1,0,1,,,,0,948079.449233,1684003.904996,948077.929509,1684007.978820,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,237,0,61445,2911010800100150005010506,,보안/위험시설,1221054500,동명동,2,0,0,3,,,,0,948075.942831,1683984.168637,948059.717240,1683976.584825,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,237,0,61445,2911010800100150005010507,,보안/위험시설,1221054500,동명동,0,0,0,3,,,,0,948095.408205,1683993.057095,948059.717240,1683976.584825,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,237,0,61445,2911010800100150005010508,,보안/위험시설,1221054500,동명동,0,0,0,3,,,,0,948090.313247,1683981.885169,948059.717240,1683976.584825,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,238,6,61435,2911010800100120000028403,,주택,1221054500,동명동,2,0,0,1,,,,1,948002.5074,1684015.646569,948006.001007,1684014.472963,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,238,9,61435,2911010800100120005028357,,주택,1221054500,동명동,3,0,0,1,,,,1,947978.122348,1684006.535193,947979.883762,1684007.356423,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,238,12,61435,2911010800100180003000001,싱그러운빌,주택,1221054500,동명동,3,0,0,1,,,,1,947976.069061,1684023.197387,947971.855687,1684022.726113,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,239,0,61445,2911010800100110022010132,,근린생활시설,1221054500,동명동,1,0,0,1,,,,0,948060.581067,1683961.719139,948054.276809,1683966.490327,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
1221010800,전남광주통합특별시,동구,동명동,122102009007,필문대로,0,240,0,61435,2911010800100120003009638,,업무시설,1221054500,동명동,2,0,0,1,,,,0,947993.129335,1683990.386552,948000.330605,1683993.091590,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,Pilmun-daero,1,
