c00,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
1221010800,전남광주통합특별시,동구,동명동,,0,18,12,122102009007,0,230,0,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100180012009561,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,18,11,122102009007,0,230,0,568,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100180012009561,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,18,21,122102009007,0,230,0,569,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100180012009561,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,18,16,122102009007,0,232,0,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100180017028126,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,18,17,122102009007,0,232,0,578,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100180017028126,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,18,14,122102009007,0,232,1,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100180014009557,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,2,0,122102009007,0,233,0,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100020000010174,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,17,2,122102009007,0,234,0,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100170002009558,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,13,2,122102009007,0,234,1,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100130002009431,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,13,1,122102009007,0,234,2,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100130001023687,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,18,4,122102009007,0,234,2,544,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100130001023687,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,15,3,122102009007,0,235,0,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100150003010123,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,15,6,122102009007,0,235,0,545,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100150003010123,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,15,5,122102009007,0,237,0,0,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100150005010506,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,11,1,122102009007,0,237,0,546,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100150005010506,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,11,4,122102009007,0,237,0,547,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100150005010506,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,11,18,122102009007,0,237,0,548,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100150005010506,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,11,21,122102009007,0,237,0,549,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100150005010506,1221010800
1221010800,전남광주통합특별시,동구,동명동,,0,11,51,122102009007,0,237,0,550,Jeonnam-Gwangju,Dong-gu,Dongmyeong-dong,,,2911010800100150005010506,1221010800
